UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
91001071;Timothy Chandler;D/WB (RL), M (R);35;187 cm;84 kg;Wnt;Eintracht Frankfurt;Bundesliga;USA;GER;;;Scouting Required;€106,000 p/m;€3.5K - €35K;;Right;1,0;0,0;2,0;0,0;0,0;;0,0;;;;0,0;196,0;;;0,0;3,0;2,0;0,0;0,0;0,09;0,2;;;6,9;;0,0;8,0;2 (3);3,21;7,0;7,0;100%;;;;;0,0;0,46;1,0;0,0;;;;;5,97;13,0;2,3;5,0;10,1;22,0;10,56;17,45;39,95;87,0;45,92;100,0;87%;0,92;2,0;0,0;0,0;3,21;7,0;0%;0,0;0,0;0,46;1,0;0,92;2,0;0,92;1,84;4,0;16,07;88%;3,21;7,0;0,46;0,0;;;;0,46;1,0;0.0km;27.1km;0,0;0,0;3,21;7,0;;;0,92;2,0;0,0;;0,46;1,0;;3,67;0,0;0,0;0,0
91100272;Stefan Ortega;GK;33;185 cm;87 kg;;Nottm Forest;Premier League;GER;ESP;;Fairly Ambitious;Level-headed;€138,000 p/m;€475K - €4.6M;;Right;0,0;0,0;19,0;0,0;0,0;;0,0;25%;1,0;4,0;0,0;1670,0;;35,0;0,0;0,0;8,0;0,0;0,0;0,0;0,0;1,89;1,0;6,48;;0,0;;19;0,05;1,0;4,0;25%;;;;;;;;0,0;19,0;42,0;16,0;-2%;0,0;0,0;0,0;0,0;0,0;0,0;4,31;7,33;28,35;526,0;33,68;625,0;84%;0,0;0,0;;;;;;0,0;1,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-742%;-0,25;-4,63;;0,0;0.0km;111.3km;;;;;;;1,19;;0,0;;;;;;0,0;0,0;0,0
91101321;Lukas Kübler;D (RLC), WB (R);33;182 cm;74 kg;Opt;Freiburg;Bundesliga;GER;;;;Scouting Required;€115,000 p/m;€800K - €1.8M;;Right;2,0;0,27;10,0;0,0;0,0;;0,0;;;;0,0;893,0;;;0,0;11,0;12,0;0,03;-0,27;0,15;1,45;;;6,74;;0,0;45,0;10 (3);3,23;32,0;39,0;82%;0,3;67%;0,2;2,0;0,1;0,91;9,0;3,0;;;;;5,24;52,0;2,82;28,0;8,87;88,0;10,38;14,41;39,0;387,0;44,24;439,0;88%;0,4;4,0;0,1;1,0;2,62;26,0;50%;1,0;0,0;0,1;1,0;0,4;4,0;0,4;2,32;23,0;14,01;56%;2,52;25,0;2,02;0,0;;;;0,81;8,0;0.0km;124.9km;0,1;1,0;2,62;26,0;3%;;0,81;8,0;1,0;0,2;0,91;9,0;;4,54;0,27;0,03;9,0
91104807;Leon Goretzka;DM, M/AM (C);30;189 cm;82 kg;Wnt;FC Bayern;Bundesliga;GER;;;Perfectionist;Outspoken;€1,192,000 p/m;€6M - €7.6M;;Right;0,0;0,65;7,0;0,0;1,0;;0,0;;;;0,0;859,0;0,21;;2,0;6,0;4,0;0,07;1,35;0,07;0,69;;;7,0;0,0;2,0;53,0;7 (12);1,68;16,0;22,0;73%;0,84;50%;0,42;4,0;0,21;0,21;2,0;8,0;;;;;4,92;47,0;2,31;22,0;8,7;83,0;11,21;6,08;50,08;478,0;55,84;533,0;90%;1,05;10,0;0,21;2,0;0,73;7,0;125%;1,0;0,0;0,1;1,0;1,05;10,0;0,73;1,89;18,0;12,36;64%;3,56;34,0;1,99;0,0;;;;0,73;7,0;0.0km;124.2km;0,21;2,0;0,73;7,0;28%;25%;1,05;10,0;2,0;0,95;0,42;4,0;0,21;5,55;0,65;0,07;8,12
91108767;Maximilian Philipp;M/AM (C), ST (C);31;183 cm;79 kg;;Freiburg;Bundesliga;GER;;;;Scouting Required;€15,500 p/m;€18K - €170K;;Right;0,0;0,37;;0,0;0,0;;0,0;;;;0,0;103,0;;;0,0;1,0;3,0;0,32;-0,37;0,0;0,0;;;6,56;;0,0;9,0;0 (5);0,87;1,0;1,0;100%;2,62;67%;1,75;2,0;0,87;0,0;0,0;3,0;;;;;0,87;1,0;0,87;1,0;7,86;9,0;3,5;23,59;17,48;20,0;21,84;25,0;80%;0,0;0,0;0,0;0,0;0,87;1,0;0%;0,0;0,0;0,0;0,0;;0,0;0,0;0,87;1,0;6,12;33%;2,62;3,0;5,24;0,0;;;;0,87;1,0;0.0km;13.5km;0,0;0,0;0,87;1,0;;;0,0;0,0;0,0;;;0,0;;7,86;0,37;0,32;12,33
91109615;Niklas Stark;D (C), DM;30;190 cm;88 kg;;Werder Bremen;Bundesliga;GER;;;;Scouting Required;€115,000 p/m;€300K - €3M;;Right;1,0;0,41;7,0;0,0;0,0;;0,0;;;;0,0;780,0;;;0,0;8,0;5,0;0,05;-0,41;0,01;0,12;;;6,64;;0,0;54,0;7 (8);1,62;14,0;18,0;78%;0,46;0%;0,0;0,0;0,35;0,81;7,0;4,0;;;;;4,96;43,0;1,73;15,0;6,46;56,0;9,92;5,77;46,73;405,0;55,5;481,0;84%;0,46;4,0;0,0;0,0;0,46;4,0;0%;1,0;0,0;0,12;1,0;0,46;4,0;0,12;2,08;18,0;8,08;72%;4,5;39,0;1,73;0,0;;;;0,58;5,0;0.0km;109.0km;0,0;0,0;0,46;4,0;;;1,38;12,0;0,0;;0,69;6,0;;6,23;0,41;0,05;10,25
91119572;Leopold Zingerle;GK;31;185 cm;78 kg;Wnt;RB Leipzig;Bundesliga;GER;;;;Scouting Required;€38,500 p/m;€190K - €1.9M;;Right;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
718272;Łukasz Fabiański;GK;40;190 cm;83 kg;;West Ham;Premier League;POL;;;;Scouting Required;€311,000 p/m;€90K - €900K;;Right Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91124152;Robert Glatzel;ST (C);31;193 cm;85 kg;Inj;Hamburg;Bundesliga;GER;;;;Scouting Required;€102,000 p/m;€160K - €1.6M;;Right;0,0;2,03;4,0;0,0;0,0;;0,0;;;;0,0;494,0;0,18;;1,0;3,0;6,0;0,37;-1,03;0,08;0,46;;;6,57;0,0;0,0;77,0;4 (8);0,73;4,0;11,0;36%;2,91;50%;1,46;8,0;0,73;0,0;0,0;16,0;;;;;1,28;7,0;1,09;6,0;5,28;29,0;2,37;8,56;18,77;103,0;21,32;117,0;88%;0,73;4,0;0,0;0,0;0,36;2,0;0%;1,0;0,0;0,0;0,0;0,73;4,0;0,0;0,73;4,0;5,47;43%;6,01;33,0;8,02;0,0;;;;1,09;6,0;0.0km;64.1km;0,0;0,0;0,36;2,0;;6%;0,73;4,0;0,0;;;0,0;;14,03;2,03;0,37;12,69
91132290;Benedikt Gimber;D (C), DM, M (C);28;187 cm;85 kg;;Heidenheim;Bundesliga;GER;;;;Scouting Required;€64,000 p/m;€550K - €5.4M;;Left;3,0;0,3;6,0;1,0;1,0;;0,0;;;;0,0;729,0;0,12;;1,0;18,0;6,0;0,04;0,7;0,05;0,37;;;6,7;0,0;0,0;32,0;6 (10);2,72;22,0;26,0;85%;0,86;29%;0,25;2,0;0,25;0,25;2,0;7,0;;;;;3,46;28,0;2,1;17,0;9,26;75,0;12,72;5,68;45,68;370,0;51,11;414,0;89%;0,62;5,0;0,0;0,0;0,62;5,0;0%;0,0;0,0;0,25;2,0;0,62;5,0;0,25;1,85;15,0;12,59;53%;2,1;17,0;1,85;1,0;;;;0,62;5,0;0.0km;113.5km;0,0;0,0;0,62;5,0;;14%;0,86;7,0;2,0;0,34;0,37;3,0;;3,95;0,3;0,04;4,29
91132870;Ihlas Bebou;WB/M/AM (R), ST (C);31;185 cm;79 kg;;Hoffenheim;Bundesliga;TOG;GER;;;Scouting Required;€170,000 p/m;€325K - €3.2M;;Right;3,0;0,2;;0,0;0,0;;0,0;;;;0,0;111,0;;;0,0;6,0;0,0;0,16;-0,2;0,0;0,0;;;6,54;;0,0;14,0;0 (6);2,43;3,0;3,0;100%;2,43;0%;0,0;0,0;0,0;2,43;3,0;3,0;;;;;1,62;2,0;5,68;7,0;16,22;20,0;4,05;17,84;18,65;23,0;23,51;29,0;79%;0,0;0,0;0,0;0,0;0,81;1,0;0%;1,0;0,0;0,0;0,0;;0,0;0,0;1,62;2,0;4,05;21%;2,43;3,0;8,92;0,0;;;;0,81;1,0;0.0km;17.4km;0,0;0,0;0,81;1,0;;;0,0;0,0;0,0;;2,43;3,0;;11,35;0,2;0,16;6,67
91137228;Lucas Höler;AM (RLC), ST (C);31;184 cm;83 kg;Inj;Freiburg;Bundesliga;GER;;;;Scouting Required;€149,000 p/m;€425K - €4.3M;;Right;1,0;6,19;18,0;0,0;2,0;;0,0;;;;0,0;1469,0;0,61;;10,0;24,0;28,0;0,38;3,81;0,17;2,73;;;7,07;0,0;1,0;153,0;18;1,1;18,0;26,0;69%;2,88;40%;1,16;19,0;0,98;0,0;0,0;47,0;;;;;1,41;23,0;1,65;27,0;7,78;127,0;2,7;17,95;22,3;364,0;25,36;414,0;88%;0,92;15,0;0,0;0,0;0,86;14,0;0%;11,0;0,0;0,0;0,0;0,92;15,0;0,25;0,61;10,0;8,09;41%;3,86;63,0;5,51;0,0;;;;0,8;13,0;0.0km;193.2km;0,0;0,0;0,86;14,0;;21%;0,55;9,0;6,0;1,54;0,18;3,0;0,06;9,37;6,19;0,38;13,17
91138645;Jonas Föhrenbach;D/WB (L);29;184 cm;81 kg;Wnt;Heidenheim;Bundesliga;GER;;;;Scouting Required;€59,500 p/m;€2M - €4.3M;;Left;0,0;0,37;2,0;0,0;0,0;;0,0;;;;0,0;285,0;;;0,0;4,0;1,0;0,12;-0,37;0,03;0,09;;;6,88;;1,0;10,0;2 (3);4,11;13,0;14,0;93%;0,63;0%;0,0;0,0;0,32;0,32;1,0;2,0;;;;;3,47;11,0;2,21;7,0;7,26;23,0;11,68;12,0;30,0;95,0;36,95;117,0;81%;0,95;3,0;0,63;2,0;3,16;10,0;33%;0,0;0,0;0,0;0,0;0,95;3,0;0,0;2,84;9,0;14,84;70%;2,21;7,0;0,95;0,0;;;;1,26;4,0;0.0km;39.1km;0,63;2,0;3,16;10,0;20%;;1,26;4,0;3,0;1,9;0,63;2,0;0,32;3,16;0,37;0,12;18,5
91151069;Linton Maina;M/AM (RL);26;173 cm;70 kg;;Köln;Bundesliga;GER;KEN;;;Scouting Required;€128,000 p/m;€4.3M - €8.8M;;Right;0,0;0,34;2,0;0,0;0,0;;0,0;;;;0,0;214,0;;;0,0;1,0;6,0;0,14;-0,34;0,04;0,09;;;6,81;;0,0;4,0;2 (6);3,79;9,0;9,0;100%;1,26;67%;0,84;2,0;0,0;0,0;0,0;3,0;;;;;2,94;7,0;2,94;7,0;10,93;26,0;7,15;19,35;31,54;75,0;37,43;89,0;84%;1,26;3,0;0,84;2,0;4,63;11,0;46%;1,0;0,0;0,0;0,0;1,26;3,0;0,0;2,52;6,0;15,98;0%;0,0;0,0;1,68;0,0;;;;5,47;13,0;0.0km;32.5km;0,84;2,0;4,63;11,0;18%;;1,68;4,0;0,0;;;0,0;;1,68;0,34;0,14;11,33
91153061;Timo Hübers;D (C);29;190 cm;82 kg;;Köln;Bundesliga;GER;;;;Scouting Required;€139,000 p/m;€6.4M - €8M;;Right;2,0;0,02;10,0;0,0;0,0;;0,0;;;;0,0;800,0;;;0,0;6,0;3,0;0,0;-0,02;0,06;0,53;;;6,78;;1,0;54,0;10 (1);1,24;11,0;14,0;79%;0,34;33%;0,11;1,0;0,11;0,45;4,0;3,0;;;;;3,26;29,0;1,35;12,0;4,5;40,0;13,27;4,84;58,05;516,0;61,54;547,0;94%;0,11;1,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,11;1,0;0,11;1,0;0,67;2,14;19,0;5,17;65%;3,94;35,0;2,14;0,0;;;;0,45;4,0;0.0km;108.4km;0,0;0,0;0,0;0,0;;;1,8;16,0;0,0;;0,56;5,0;0,11;6,07;0,02;0,0;0,67
91167629;Idrissa Touré;DM, M (RC), AM (C);27;188 cm;76 kg;Unh;Pisa;Serie A TIM;GUI;GER;;;Scouting Required;€27,500 p/m;€4.8M - €9.4M;;Right;3,0;1,12;16,0;0,0;1,0;;0,0;;;;0,0;1334,0;;;0,0;21,0;19,0;0,08;-1,12;0,06;0,87;;;6,79;;2,0;86,0;16 (1);2,23;33,0;44,0;75%;0,67;40%;0,27;4,0;0,34;0,0;0,0;10,0;;;;;2,63;39,0;3,71;55,0;10,46;155,0;8,84;13,56;38,05;564,0;44,26;656,0;86%;0,88;13,0;0,34;5,0;1,08;16,0;118%;2,0;0,0;0,07;1,0;0,88;13,0;0,4;1,48;22,0;10,25;53%;3,1;46,0;2,7;1,0;;;;1,08;16,0;0.0km;187.2km;0,34;5,0;1,28;19,0;31%;;1,21;18,0;1,0;0,07;0,54;8,0;0,13;5,8;1,12;0,08;11,2
91170080;Tim Siersleben;D (C), DM;25;187 cm;80 kg;;Heidenheim;Bundesliga;GER;;;;Scouting Required;€64,000 p/m;€450K - €4.5M;;Left Only;2,0;0,31;15,0;0,0;0,0;;0,0;;;;0,0;1415,0;;;0,0;9,0;2,0;0,02;-0,31;0,05;0,83;;;6,84;;1,0;111,0;15 (2);1,4;22,0;27,0;81%;0,13;0%;0,0;0,0;0,0;0,51;8,0;2,0;;;;;3,43;54,0;1,53;24,0;3,82;60,0;14,76;3,31;49,17;773,0;53,81;846,0;91%;0,38;6,0;0,0;0,0;0,06;1,0;0%;0,0;0,0;0,38;6,0;0,38;6,0;0,83;1,34;21,0;5,15;72%;5,09;80,0;1,97;0,0;;;;0,06;1,0;0.0km;175.4km;0,0;0,0;0,06;1,0;;;1,59;25,0;1,0;0,08;0,57;9,0;0,06;7,06;0,31;0,02;15,5
91172582;Nicolas Kühn;M/AM (RL);25;176 cm;69 kg;;Como;Serie A TIM;GER;;;;Scouting Required;€14,500 p/m;€600K - €6.2M;;Left Only;0,0;0,13;;0,0;0,0;;0,0;;;;0,0;109,0;;;0,0;1,0;4,0;0,11;-0,13;0,24;0,29;;;6,77;;0,0;6,0;0 (4);1,65;2,0;3,0;67%;1,65;0%;0,0;0,0;0,83;0,83;1,0;2,0;;;;;1,65;2,0;1,65;2,0;6,61;8,0;2,48;12,39;24,77;30,0;29,72;36,0;83%;0,83;1,0;0,83;1,0;1,65;2,0;50%;0,0;0,0;0,0;0,0;0,83;1,0;0,0;1,65;2,0;9,08;17%;0,83;1,0;4,13;0,0;;;;2,48;3,0;0.0km;14.5km;0,83;1,0;1,65;2,0;50%;;1,65;2,0;2,0;1,65;0,83;1,0;;4,95;0,13;0,11;6,5
91173414;Matheo Raab;GK;26;186 cm;80 kg;;Union Berlin;Bundesliga;GER;;;;Scouting Required;€16,500 p/m;€325K - €3.2M;;Right Only;0,0;0,0;2,0;0,0;0,0;;0,0;;0,0;0,0;0,0;180,0;;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;2,0;7,65;;0,0;;2;;;0,0;;;;;;;;;0,0;1,0;1,0;0,0;-50%;0,0;0,0;0,0;0,0;0,0;0,0;5,5;9,5;18,0;36,0;20,0;40,0;90%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-100%;1,09;2,18;;0,0;0.0km;14.2km;;;;;;;10,0;;0,0;;;;;;0,0;0,0;0,0
958318;Oscar Trejo;M/AM (C);37;180 cm;79 kg;Wnt;Rayo Vallecano;LaLiga EA Sports;ARG;ITA;;;Scouting Required;€43,500 p/m;€45K - €425K;;Right;1,0;0,32;3,0;0,0;0,0;;0,0;;;;0,0;251,0;0,36;;1,0;2,0;3,0;0,11;0,68;0,12;0,34;;;6,63;0,0;0,0;15,0;3;0,72;2,0;3,0;67%;0,72;50%;0,36;1,0;0,0;0,36;1,0;2,0;;;;;1,08;3,0;1,79;5,0;9,68;27,0;6,45;19,36;27,25;76,0;32,63;91,0;84%;0,72;2,0;0,36;1,0;0,72;2,0;50%;1,0;0,0;0,0;0,0;0,72;2,0;0,0;0,72;2,0;10,4;7%;0,36;1,0;5,02;0,0;;;;1,79;5,0;0.0km;37.6km;0,36;1,0;0,72;2,0;50%;50%;0,72;2,0;0,0;;0,36;1,0;;5,38;0,32;0,11;16,0
91175827;Lars Ritzka;D (LC), WB (L);27;185 cm;78 kg;Wnt;St. Pauli;Bundesliga;GER;;;;Scouting Required;€34,000 p/m;€55K - €550K;;Left Only;2,0;0,49;15,0;0,0;0,0;;0,0;;;;0,0;1388,0;;;0,0;20,0;17,0;0,03;-0,49;0,14;2,09;;;6,78;;0,0;96,0;15 (3);3,05;47,0;58,0;81%;0,32;0%;0,0;0,0;0,13;0,19;3,0;5,0;;;;;4,34;67,0;2,79;43,0;10,31;159,0;9,01;15,24;33,2;512,0;38,65;596,0;86%;0,91;14,0;0,45;7,0;2,79;43,0;27%;0,0;0,0;0,13;2,0;1,04;16,0;0,26;2,46;38,0;18,67;59%;3,7;57,0;2,53;0,0;;;;1,49;23,0;0.0km;207.4km;0,58;9,0;3,44;53,0;16%;;0,97;15,0;2,0;0,59;0,45;7,0;;6,22;0,49;0,03;9,8
91175868;Yann Aurel Bisseck;D (C);25;196 cm;87 kg;Wnt;Inter;Serie A TIM;GER;CMR;;;Scouting Required;€88,000 p/m;€24M;€24.5M;Right;1,0;0,0;1,0;0,0;0,0;;0,0;;;;0,0;171,0;;;0,0;2,0;0,0;0,0;0,0;0,0;0,0;;;6,72;;0,0;9,0;1 (3);0,53;1,0;1,0;100%;;;;;0,0;1,05;2,0;0,0;;;;;2,11;4,0;0,53;1,0;3,16;6,0;14,74;2,11;55,79;106,0;59,47;113,0;94%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;2,11;4,0;5,26;78%;3,68;7,0;1,05;0,0;;;;;0,0;0.0km;22.8km;0,0;0,0;0,0;0,0;;;1,58;3,0;0,0;;1,05;2,0;;4,74;0,0;0,0;0,0
91179959;Daniel-Kofi Kyereh;M (C), AM (RLC), ST (C);29;179 cm;74 kg;;Freiburg;Bundesliga;GHA;GER;;;Scouting Required;€106,000 p/m;€55K - €550K;;Right;1,0;1,79;5,0;0,0;0,0;;0,0;;;;0,0;508,0;;;0,0;3,0;6,0;0,32;-1,79;0,17;0,97;;;6,85;;1,0;25,0;5 (3);1,42;8,0;12,0;67%;1,95;18%;0,35;2,0;1,06;0,0;0,0;11,0;;;;;2,83;16,0;1,42;8,0;8,86;50,0;3,19;10,28;21,79;123,0;25,69;145,0;85%;1,06;6,0;0,0;0,0;1,24;7,0;50%;2,0;0,0;0,0;0,0;1,42;8,0;0,0;1,42;8,0;5,14;8%;0,35;2,0;4,07;0,0;;;;1,06;6,0;0.0km;73.0km;0,35;2,0;2,83;16,0;;;0,71;4,0;3,0;1,78;;0,0;0,18;4,43;1,79;0,32;16,27
91182877;Phillip Tietz;AM (C), ST (C);28;190 cm;86 kg;;Mainz;Bundesliga;GER;;;;Scouting Required;€40,500 p/m;€3.4M - €7M;;Right;0,0;0,71;;0,0;0,0;;0,0;;;;0,0;136,0;;;0,0;2,0;1,0;0,47;-0,71;0,2;0,3;;;6,8;;0,0;15,0;0 (4);0,66;1,0;1,0;100%;3,97;33%;1,32;2,0;0,66;0,0;0,0;6,0;;;;;1,99;3,0;1,32;2,0;5,29;8,0;0,66;31,76;18,53;28,0;20,51;31,0;90%;1,32;2,0;0,0;0,0;0,0;0,0;;1,0;0,0;0,0;0,0;1,32;2,0;0,0;1,32;2,0;7,28;67%;6,62;10,0;3,31;0,0;;;;1,32;2,0;0.0km;18.3km;0,0;0,0;0,0;0,0;;;0,66;1,0;1,0;0,92;0,66;1,0;;9,93;0,71;0,47;11,83
91185080;Jan Thielmann;M (R), AM (RL), ST (C);23;178 cm;72 kg;;Köln;Bundesliga;GER;;;;Scouting Required;€106,000 p/m;€450K - €9.2M;;Right Only;1,0;1,91;2,0;0,0;0,0;;0,0;;;;0,0;507,0;0,36;;2,0;16,0;10,0;0,34;0,09;0,07;0,37;;;6,69;0,0;0,0;45,0;2 (12);1,95;11,0;13,0;85%;3,37;37%;1,24;7,0;1,24;0,0;0,0;19,0;;;;;0,71;4,0;1,78;10,0;8,34;47,0;2,66;18,82;19,7;111,0;23,96;135,0;82%;0,53;3,0;0,18;1,0;1,42;8,0;13%;5,0;0,0;0,0;0,0;0,53;3,0;0,0;2,13;12,0;8,52;29%;2,31;13,0;5,68;0,0;;;;1,95;11,0;0.0km;70.7km;0,18;1,0;1,42;8,0;12%;11%;0,53;3,0;1,0;0,85;0,18;1,0;;7,99;1,91;0,34;10,05
91193050;Jens Castrop;D/WB (R), DM, M (RC), AM (R);22;178 cm;76 kg;Ask;Borussia M'gladbach;Bundesliga;GER;KOR;;;Scouting Required;€41,000 p/m;€55K - €9.6M;;Right;0,0;0,13;1,0;0,0;0,0;;0,0;;;;0,0;89,0;;;0,0;0,0;2,0;0,13;-0,13;0,35;0,35;;;7,03;;0,0;4,0;1 (2);2,02;2,0;2,0;100%;2,02;50%;1,01;1,0;0,0;0,0;0,0;2,0;;;;;2,02;2,0;2,02;2,0;12,13;12,0;10,11;10,11;38,43;38,0;45,51;45,0;84%;2,02;2,0;0,0;0,0;0,0;0,0;;0,0;0,0;1,01;1,0;2,02;2,0;0,0;1,01;1,0;10,11;50%;2,02;2,0;2,02;0,0;;;;1,01;1,0;0.0km;10.7km;0,0;0,0;0,0;0,0;;;1,01;1,0;0,0;;;0,0;;4,04;0,13;0,13;6,5
91195878;Luca Netz;D/WB (L);22;184 cm;83 kg;;Nottm Forest;Premier League;GER;;;;Scouting Required;€25,000 p/m;Unknown;;Unknown;0,0;0,0;3,0;0,0;0,0;;0,0;;;;0,0;307,0;;;0,0;2,0;2,0;0,0;0,0;0,06;0,22;;;6,67;;0,0;12,0;3 (5);0,88;3,0;5,0;60%;;;;;0,0;1,17;4,0;0,0;;;;;7,04;24,0;1,47;5,0;6,16;21,0;10,26;18,47;56,29;192,0;63,91;218,0;88%;0,59;2,0;0,29;1,0;2,64;9,0;11%;0,0;0,0;0,0;0,0;0,59;2,0;0,0;2,64;9,0;15,24;42%;1,47;5,0;2,05;0,0;;;;2,05;7,0;0.0km;47.0km;0,29;1,0;4,4;15,0;11%;;1,47;5,0;0,0;;1,47;5,0;;3,52;0,0;0,0;0,0
91203085;Reda Khadra;M (R), AM (RLC);24;175 cm;70 kg;;Havre AC;Ligue 1 Uber Eats;GER;LIB;;;Scouting Required;€40,000 p/m;€5.6M - €11M;;Right;0,0;0,99;17,0;0,0;1,0;;0,0;;;;0,0;1319,0;;;0,0;14,0;21,0;0,07;-0,99;0,14;2,02;;;6,68;;1,0;71,0;17;3,14;46,0;52,0;88%;0,68;40%;0,27;4,0;0,27;0,0;0,0;10,0;;;;;2,32;34,0;3,75;55,0;11,19;164,0;4,84;18,01;30,57;448,0;36,57;536,0;84%;1,23;18,0;0,75;11,0;3,14;46,0;24%;8,0;0,0;0,0;0,0;1,23;18,0;0,0;0,89;13,0;13,24;44%;2,12;31,0;2,73;0,0;;;;2,25;33,0;0.0km;186.3km;0,75;11,0;3,14;46,0;23%;;0,48;7,0;4,0;0,27;0,14;2,0;0,07;4,84;0,99;0,07;9,9
91204749;Louis Oppie;D (LC), WB (L), DM, M (C);23;184 cm;76 kg;;St. Pauli;Bundesliga;GER;;;;Scouting Required;€5,250 p/m;€2.3M - €5M;;Left Only;3,0;0,43;14,0;1,0;0,0;;0,0;;;;0,0;1226,0;0,07;;1,0;17,0;5,0;0,03;0,57;0,06;0,79;;;6,78;0,0;4,0;81,0;14 (3);2,94;40,0;53,0;75%;0,37;40%;0,15;2,0;0,07;0,37;5,0;5,0;;;;;5,29;72,0;2,06;28,0;6,9;94,0;11,23;10,42;39,27;535,0;45,73;623,0;86%;0,73;10,0;0,15;2,0;1,32;18,0;9%;0,0;0,0;0,29;4,0;0,95;13,0;0,44;2,57;35,0;11,08;65%;3,89;53,0;2,06;0,0;;;;0,81;11,0;0.0km;162.8km;0,15;2,0;1,98;27,0;11%;20%;1,17;16,0;1,0;0,43;0,73;10,0;0,29;5,95;0,43;0,03;8,6
91204803;Denis Huseinbašić;DM, M/AM (C);24;184 cm;76 kg;Ask;Köln;Bundesliga;GER;BIH;;;Scouting Required;€34,000 p/m;€250K - €2.6M;;Right;1,0;1,16;1,0;0,0;0,0;;0,0;;;;0,0;402,0;;;0,0;4,0;6,0;0,26;-1,16;0,24;1,05;;;6,61;;0,0;22,0;1 (10);2,24;10,0;11,0;91%;1,57;43%;0,67;3,0;0,45;0,22;1,0;7,0;;;;;2,91;13,0;2,01;9,0;10,3;46,0;9,4;12,76;40,07;179,0;44,33;198,0;90%;1,12;5,0;0,0;0,0;0,9;4,0;0%;0,0;0,0;0,0;0,0;1,12;5,0;0,22;1,57;7,0;11,87;45%;2,24;10,0;2,69;0,0;;;;0,9;4,0;0.0km;56.7km;0,0;0,0;0,9;4,0;;;0,45;2,0;3,0;2,29;0,45;2,0;;4,93;1,16;0,26;16,57
91206955;Jamil Siebert;D (RLC);23;193 cm;86 kg;;Lecce;Serie A TIM;GER;;;;Scouting Required;€13,250 p/m;€450K - €4.6M;;Right;2,0;0,62;15,0;0,0;0,0;;0,0;;;;0,0;1350,0;0,07;;1,0;22,0;9,0;0,04;0,38;0,09;1,3;;;6,71;0,0;1,0;89,0;15 (2);2,53;38,0;50,0;76%;0,53;50%;0,27;4,0;0,27;1,13;17,0;8,0;;;;;5,8;87,0;2,0;30,0;7,93;119,0;10,93;13,27;41,8;627,0;47,93;719,0;87%;1,0;15,0;0,53;8,0;2,07;31,0;83%;2,0;0,0;0,0;0,0;1,0;15,0;0,47;1,6;24,0;14,2;62%;3,67;55,0;2,27;0,0;;;;1,2;18,0;0.0km;188.8km;0,53;8,0;2,07;31,0;25%;13%;1,07;16,0;1,0;0,65;0,73;11,0;0,07;5,93;0,62;0,04;7,75
91208791;Tim Oberdorf;D (RC), DM;29;186 cm;80 kg;Unh;Borussia M'gladbach;Bundesliga;GER;;;;Scouting Required;€69,000 p/m;€180K - €1.8M;;Right;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
