UID       ; Name                    ; Position                    ; Age; Height; Weight; Inf; Club               ; Division                             ; Nat; 2nd Nat; Home-Grown Status        ; Personality        ; Media Handling           ; Wage            ; Transfer Value     ; Asking Price; Preferred Foot; Yel; xG   ; Starts; Red; PoM; Pen/R; Pens S; Pens Saved Ratio; Pens Saved; Pens Faced; Pens; Mins; Gls/90; Conc; Gls; Fls; FA; xG/90; xG-OP ; xA/90; xA  ; Con/90; Clean Sheets; Av Rat; Mins/Gl; Ast; Hdrs A; Apps   ; Tck/90; Tck W; Tck A; Tck R; Shot/90; Shot %; ShT/90; ShT; Shots Outside Box/90; Shts Blckd/90; Shts Blckd; Shots; Svt; Svp; Svh; Sv %; Pr passes/90; Pr Passes; Pres C/90; Pres C; Pres A/90; Pres A; Poss Won/90; Poss Lost/90; Ps C/90; Ps C; Ps A/90; Pas A; Pas %; OP-KP/90; OP-KP; OP-Crs C/90; OP-Crs C; OP-Crs A/90; OP-Crs A; OP-Cr %; Off; Gl Mst; K Tck/90; K Tck; K Ps/90; K Pas; K Hdrs/90; Int/90; Itc; Sprints/90; Hdr %; Hdrs W/90; Hdrs; Hdrs L/90; Goals Outside Box; xSv %; xGP/90; xGP; Drb/90; Drb; Dist/90; Distance; Cr C/90; Cr C; Crs A/90; Cr A; Cr C/A; Conv %; Clr/90; Clear; CCC; Ch C/90; Blk/90; Blk; Asts/90; Aer A/90
2000019643; Fin Stevens             ; D (R)                       ;  22; 173 cm; 70 kg ;    ; St. Pauli          ; Bundesliga                           ; WAL; ENG    ; Trained in nation (15-21);                    ; Scouting Required        ; â¬27,500 p/m    ; â¬275K - â¬2.7M    ; -           ; Right         ;   0; 1,05 ;     10;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  968; 0.19  ; -   ;   2;  13; 10; 0,1  ; 0,95  ; 0,1  ; 1,04; -     ; -           ; 7,15  ; 0.00   ;   2;     43; 10 (3) ; 2,51  ;    27;    36; 75%  ; 1.30   ; 29%   ; 0.37  ; 4  ; 0,28                ; 0,93         ;         10;    14; -  ; -  ; -  ; -   ; 5,86        ;        63; 2,23     ;     24; 8,83     ;     95; 12,46      ; 13,85       ; 41,1   ;  442; 46,39  ;   499; 89%  ; 0,74    ;     8; 0,56       ;        6; 2,32       ;       25; 111%   ;   2;      0; 0,19    ;     2; 0.74   ;     8; 0,19     ; 2.42  ;  26; 16,18     ; 60%  ; 2.42     ; 26  ; 1.58     ;                 0; -    ; -     ; -  ; 1.58  ;  17; 0.0km  ; 133.0km ; 0,56   ;    6; 2,32    ;   25; 24%   ; 14%   ; 1,02  ;    11;   0; -      ; 0.56  ;   6; 0.19   ; 4.00
2000023588; Michael Kayode          ; D/WB (R)                    ;  21; 179 cm; 69 kg ;    ; Brentford          ; Premier League                       ; ITA; NGA    ; -                        ;                    ; Scouting Required        ; â¬73,000 p/m    ; â¬20M - â¬32M      ; -           ; Right         ;   2; 0,22 ;      4;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  542; 0.17  ; -   ;   1;   4;  1; 0,04 ; 0,78  ; 0,11 ; 0,66; -     ; -           ; 6,9   ; 0.00   ;   0;     32; 4 (12) ; 3,15  ;    19;    25; 76%  ; 0.33   ; 100%  ; 0.33  ; 2  ; 0,0                 ; 0,5          ;          3;     2; -  ; -  ; -  ; -   ; 7,31        ;        44; 2,66     ;     16; 8,97     ;     54; 16,11      ; 10,46       ; 52,14  ;  314; 58,78  ;   354; 89%  ; 1,0     ;     6; 0,5        ;        3; 2,82       ;       17; 25%    ;   0;      0; 0,33    ;     2; 1.00   ;     6; 1,16     ; 4.15  ;  25; 21,42     ; 84%  ; 4.48     ; 27  ; 0.83     ;                 0; -    ; -     ; -  ; 1.00  ;   6; 0.0km  ; 91.8km  ; 0,5    ;    3; 2,82    ;   17; 17%   ; 50%   ; 1,33  ;     8;   0; -      ; 1.66  ;  10; -      ; 5.31
2000024798; Mody Boune              ; D (R)                       ;  23; 175 cm; 67 kg ; Wnt; NK Lokomotiva      ; SuperSport HNL                       ; FRA;        ; -                        ;                    ; Scouting Required        ; â¬525 p/m       ; â¬16K - â¬160K     ; -           ; Right Only    ;   0; 1,08 ;     19;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1710; -     ; -   ;   0;  13; 22; 0,06 ; -1,08 ; 0,0  ; 0,04; -     ; -           ; 6,73  ; -      ;   1;      0; 19     ; 1,68  ;    32;    33; 97%  ; 0.47   ; 11%   ; 0.05  ; 1  ; 0,0                 ; 0,0          ;          0;     9; -  ; -  ; -  ; -   ; 0,0         ;         0; 0,0      ;      0; 0,0      ;      0; 0,0        ; 0,0         ; 14,26  ;  271; 20,0   ;   380; 71%  ; 0,0     ;     0; 0,0        ;        0; 0,0        ;        0; -      ;   0;      0; 0,0     ;     0; -      ;     0; 0,0      ; -     ;   0; 0,0       ; -    ; -        ; -   ; -        ;                 0; -    ; -     ; -  ; -     ;   0; 0.0km  ; 0.0km   ; 0,0    ;    0; 0,0     ;    0; -     ; -     ; 0,0   ;     0;   0; -      ; -     ;   0; 0.05   ; -
2000025526; Hamza Abdallah          ; D/WB (R)                    ;  22; 177 cm; 71 kg ;    ; Lausanne           ; Credit Suisse Super League           ; FRA; COM    ; -                        ;                    ; Scouting Required        ; â¬4,600 p/m     ; â¬50K - â¬500K     ; -           ; Right         ;   1; 0,24 ;      2;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  540; -     ; -   ;   0;   9;  5; 0,04 ; -0,24 ; 0,0  ; 0,0 ; -     ; -           ; 6,48  ; -      ;   0;     42; 2 (7)  ; 1,83  ;    11;    13; 85%  ; 0.50   ; 33%   ; 0.17  ; 1  ; 0,17                ; 0,33         ;          2;     3; -  ; -  ; -  ; -   ; 4,0         ;        24; 1,83     ;     11; 7,83     ;     47; 9,17       ; 13,67       ; 38,83  ;  233; 47,0   ;   282; 83%  ; 1,33    ;     8; 1,0        ;        6; 4,67       ;       28; 25%    ;   0;      0; 0,17    ;     1; 1.33   ;     8; 0,5      ; 2.17  ;  13; 9,5       ; 67%  ; 4.67     ; 28  ; 2.33     ;                 0; -    ; -     ; -  ; 1.33  ;   8; 0.0km  ; 70.5km  ; 1,0    ;    6; 4,67    ;   28; 21%   ; -     ; 1,33  ;     8;   0; -      ; 0.17  ;   1; -      ; 7.00
2000026194; Lucas HÃ¸gsberg         ; D/WB/AM (R)                 ;  19; 182 cm; 69 kg ;    ; Strasbourg         ; Ligue 1 Uber Eats                    ; DEN;        ; -                        ;                    ; Scouting Required        ; â¬7,000 p/m     ; â¬5.6M - â¬9M      ; -           ; Right Only    ;   2; 1,4  ;      8;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  754; -     ; -   ;   0;   7; 14; 0,17 ; -1,4  ; 0,07 ; 0,62; -     ; -           ; 6,68  ; -      ;   1;     41; 8 (2)  ; 2,03  ;    17;    22; 77%  ; 1.19   ; 0%    ; 0.00  ; 0  ; 0,24                ; 0,72         ;          6;    10; -  ; -  ; -  ; -   ; 5,97        ;        50; 1,91     ;     16; 8,12     ;     68; 10,86      ; 15,64       ; 42,85  ;  359; 46,55  ;   390; 92%  ; 1,19    ;    10; 0,12       ;        1; 2,39       ;       20; 8%     ;   0;      0; 0,12    ;     1; 1.19   ;    10; 0,48     ; 1.55  ;  13; 13,85     ; 76%  ; 3.70     ; 31  ; 1.19     ;                 0; -    ; -     ; -  ; 1.31  ;  11; 0.0km  ; 103.1km ; 0,12   ;    1; 2,39    ;   20; 5%    ; -     ; 1,31  ;    11;   1; 0.20   ; 0.72  ;   6; 0.12   ; 4.89
  16184687; Mert MÃ¼ldÃ¼r           ; D/WB (R)                    ;  26; 184 cm; 74 kg ;    ; FenerbahÃ§e        ; Trendyol SÃ¼per Lig                  ; TUR; AUT    ; -                        ;                    ; Scouting Required        ; â¬128,000 p/m   ; â¬250K - â¬2.5M    ; -           ; Right         ;   0; 0,05 ;      6;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  588; -     ; -   ;   0;  10;  6; 0,01 ; -0,05 ; 0,01 ; 0,05; -     ; -           ; 7,01  ; -      ;   0;     37; 6 (2)  ; 1,84  ;    12;    15; 80%  ; 0.31   ; 0%    ; 0.00  ; 0  ; 0,15                ; 0,46         ;          3;     2; -  ; -  ; -  ; -   ; 4,9         ;        32; 1,38     ;      9; 8,88     ;     58; 11,02      ; 14,39       ; 39,49  ;  258; 46,84  ;   306; 84%  ; 0,15    ;     1; 0,0        ;        0; 1,22       ;        8; 0%     ;   0;      0; 0,15    ;     1; 0.15   ;     1; 0,61     ; 2.14  ;  14; 16,38     ; 68%  ; 3.83     ; 25  ; 1.84     ;                 0; -    ; -     ; -  ; 2.45  ;  16; 0.0km  ; 76.7km  ; 0,0    ;    0; 1,22    ;    8; -     ; -     ; 1,07  ;     7;   1; 0.15   ; 1.22  ;   8; -      ; 5.66
2000048260; Alberto Baio            ; D/WB (R)                    ;  22; 186 cm; 79 kg ;    ; FC Porto           ; Liga Portugal Betclic                ; POR; GNB    ; -                        ;                    ; Scouting Required        ; â¬14,000 p/m    ; â¬700K - â¬7M      ; -           ; Right Only    ;   3; 0,83 ;     20;   1;   1; -    ;      0; -               ; -         ; -         ;    0; 1654; 0.05  ; -   ;   1;  27; 18; 0,05 ; 0,17  ; 0,1  ; 1,91; -     ; -           ; 6,83  ; 0.00   ;   2;    117; 20 (2) ; 2,18  ;    40;    53; 75%  ; 0.44   ; 25%   ; 0.11  ; 2  ; 0,05                ; 0,16         ;          3;     8; -  ; -  ; -  ; -   ; 6,8         ;       125; 2,23     ;     41; 8,6      ;    158; 14,58      ; 11,75       ; 45,05  ;  828; 49,63  ;   912; 91%  ; 0,65    ;    12; 0,38       ;        7; 2,45       ;       45; 40%    ;   1;      0; 0,05    ;     1; 0.65   ;    12; 0,54     ; 3.21  ;  59; 13,93     ; 69%  ; 4.41     ; 81  ; 1.96     ;                 0; -    ; -     ; -  ; 1.36  ;  25; 0.0km  ; 239.4km ; 0,38   ;    7; 2,45    ;   45; 15%   ; 13%   ; 1,09  ;    20;   6; 1.05   ; 0.38  ;   7; 0.11   ; 6.37
2000049415; Miqui Juanola           ; D/WB (R)                    ;  22; 169 cm; 65 kg ;    ; Basel              ; Credit Suisse Super League           ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬3,700 p/m     ; â¬1.5K - â¬16K     ; -           ; Right         ;   1; 0,61 ;     12;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1013; -     ; -   ;   0;  21;  4; 0,05 ; -0,61 ; 0,11 ; 1,19; -     ; -           ; 6,53  ; -      ;   0;     16; 12 (2) ; 2,49  ;    28;    35; 80%  ; 0.44   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,09         ;          1;     5; -  ; -  ; -  ; -   ; 1,6         ;        18; 0,62     ;      7; 2,22     ;     25; 1,24       ; 6,84        ; 20,97  ;  236; 27,36  ;   308; 77%  ; 0,09    ;     1; 0,09       ;        1; 1,07       ;       12; 11%    ;   0;      0; 0,0     ;     0; 0.09   ;     1; 0,09     ; 0.98  ;  11; 4,44      ; 44%  ; 0.62     ; 7   ; 0.80     ;                 0; -    ; -     ; -  ; 0.36  ;   4; 0.0km  ; 38.1km  ; 0,09   ;    1; 1,07    ;   12; 8%    ; -     ; 0,62  ;     7;   0; -      ; 0.18  ;   2; -      ; 1.42
2000049425; Omar El Hilali          ; D/WB (R)                    ;  22; 183 cm; 81 kg ; Inj; Espanyol           ; LaLiga EA Sports                     ; MAR; ESP    ; -                        ;                    ; Scouting Required        ; â¬103,000 p/m   ; â¬26M - â¬32M      ; -           ; Right         ;   5; 2,05 ;     17;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1479; -     ; -   ;   0;  28; 16; 0,12 ; -2,05 ; 0,08 ; 1,35; -     ; -           ; 6,94  ; -      ;   2;     89; 17     ; 2,8   ;    46;    59; 78%  ; 0.97   ; 19%   ; 0.18  ; 3  ; 0,24                ; 0,85         ;         14;    16; -  ; -  ; -  ; -   ; 4,93        ;        81; 2,74     ;     45; 9,55     ;    157; 12,35      ; 17,65       ; 41,32  ;  679; 46,92  ;   771; 88%  ; 0,61    ;    10; 0,12       ;        2; 2,37       ;       39; 5%     ;   1;      0; 0,06    ;     1; 0.61   ;    10; 0,24     ; 2.86  ;  47; 16,92     ; 52%  ; 2.80     ; 46  ; 2.62     ;                 1; -    ; -     ; -  ; 1.76  ;  29; 0.0km  ; 207.8km ; 0,12   ;    2; 2,37    ;   39; 5%    ; -     ; 0,85  ;    14;   2; 0.12   ; 0.43  ;   7; 0.12   ; 5.42
2000053930; JosÃ© Ãngel Carmona     ; D (RC), WB (R)              ;  23; 184 cm; 74 kg ;    ; Sevilla            ; LaLiga EA Sports                     ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬66,000 p/m    ; â¬6.8M - â¬10.5M   ; -           ; Right         ;   6; 0,12 ;     10;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  972; -     ; -   ;   0;  17; 10; 0,01 ; -0,12 ; 0,05 ; 0,49; -     ; -           ; 6,84  ; -      ;   0;     50; 10 (2) ; 2,13  ;    23;    28; 82%  ; 0.19   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,56         ;          6;     2; -  ; -  ; -  ; -   ; 5,37        ;        58; 2,04     ;     22; 5,19     ;     56; 17,04      ; 10,0        ; 49,44  ;  534; 56,57  ;   611; 87%  ; 0,28    ;     3; 0,0        ;        0; 1,02       ;       11; 0%     ;   1;      0; 0,19    ;     2; 0.28   ;     3; 0,56     ; 2.04  ;  22; 10,19     ; 68%  ; 3.15     ; 34  ; 1.48     ;                 0; -    ; -     ; -  ; 0.74  ;   8; 0.0km  ; 131.1km ; 0,0    ;    0; 1,02    ;   11; -     ; -     ; 0,46  ;     5;   1; 0.11   ; 0.28  ;   3; -      ; 4.63
2000053932; DarÃ­o Benavides        ; D/WB (R)                    ;  22; 178 cm; 71 kg ;    ; RAAL La LouviÃ¨re  ; Jupiler Pro League                   ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬1,800 p/m     ; â¬180K - â¬1.8M    ; -           ; Right         ;   2; 1,25 ;     21;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 1754; -     ; -   ;   0;  19; 24; 0,06 ; -1,25 ; 0,03 ; 0,56; -     ; -           ; 6,66  ; -      ;   2;     94; 21     ; 2,0   ;    39;    54; 72%  ; 0.77   ; 27%   ; 0.21  ; 4  ; 0,26                ; 0,82         ;         16;    15; -  ; -  ; -  ; -   ; 5,18        ;       101; 2,16     ;     42; 8,16     ;    159; 10,01      ; 17,55       ; 39,36  ;  767; 45,51  ;   887; 86%  ; 1,13    ;    22; 0,21       ;        4; 2,92       ;       57; 7%     ;   0;      0; 0,1     ;     2; 1.13   ;    22; 0,41     ; 2.26  ;  44; 13,85     ; 60%  ; 2.87     ; 56  ; 1.95     ;                 0; -    ; -     ; -  ; 0.97  ;  19; 0.0km  ; 242.8km ; 0,26   ;    5; 4,36    ;   85; 7%    ; -     ; 0,97  ;    19;   0; -      ; 0.67  ;  13; 0.10   ; 4.82
2000055171; Nolan Martens           ; D/WB/M (R), AM (RL)         ;  21; 160 cm; 54 kg ;    ; Excelsior          ; Eredivisie                           ; BEL;        ; -                        ;                    ; Scouting Required        ; â¬17,500 p/m    ; â¬110K - â¬1.1M    ; -           ; Right         ;   4; 0,86 ;     19;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1486; -     ; -   ;   0;  17; 17; 0,05 ; -0,86 ; 0,03 ; 0,57; -     ; -           ; 6,37  ; -      ;   0;     52; 19     ; 2,42  ;    40;    53; 75%  ; 0.61   ; 10%   ; 0.06  ; 1  ; 0,06                ; 0,42         ;          7;    10; -  ; -  ; -  ; -   ; 3,76        ;        62; 2,18     ;     36; 6,9      ;    114; 7,21       ; 15,81       ; 35,85  ;  592; 41,61  ;   687; 86%  ; 1,03    ;    17; 0,24       ;        4; 2,18       ;       36; 109%   ;   3;      0; 0,3     ;     5; 1.03   ;    17; 0,3      ; 1.76  ;  29; 11,08     ; 48%  ; 1.51     ; 25  ; 1.64     ;                 0; -    ; -     ; -  ; 0.61  ;  10; 0.0km  ; 165.8km ; 0,24   ;    4; 2,18    ;   36; 11%   ; -     ; 1,33  ;    22;   0; -      ; 0.48  ;   8; -      ; 3.15
2000062108; Keigo Tsunemoto         ; D (RC), WB (R)              ;  27; 175 cm; 68 kg ;    ; Basel              ; Credit Suisse Super League           ; JPN;        ; -                        ;                    ; Scouting Required        ; â¬29,500 p/m    ; â¬350K - â¬3.6M    ; -           ; Right         ;   5; 3,03 ;     24;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 2166; 0.12  ; -   ;   3;  25; 28; 0,13 ; -0,03 ; 0,06 ; 1,49; -     ; -           ; 6,92  ; 0.00   ;   0;    115; 24 (1) ; 2,66  ;    64;    69; 93%  ; 0.87   ; 24%   ; 0.21  ; 5  ; 0,08                ; 0,58         ;         14;    21; -  ; -  ; -  ; -   ; 3,37        ;        81; 1,54     ;     37; 4,99     ;    120; 7,35       ; 10,35       ; 34,45  ;  829; 39,56  ;   952; 87%  ; 0,54    ;    13; 0,08       ;        2; 1,5        ;       36; 12%    ;   1;      1; 0,12    ;     3; 0.54   ;    13; 0,58     ; 1.58  ;  38; 8,89      ; 56%  ; 2.66     ; 64  ; 2.12     ;                 0; -    ; -     ; -  ; 0.83  ;  20; 0.0km  ; 208.4km ; 0,08   ;    2; 1,5     ;   36; 5%    ; 14%   ; 1,0   ;    24;   1; 0.06   ; 0.29  ;   7; -      ; 4.78
  18060678; Thomas Foket            ; D/WB/M (R)                  ;  31; 178 cm; 73 kg ;    ; Anderlecht         ; Jupiler Pro League                   ; BEL;        ; -                        ;                    ; Scouting Required        ; â¬28,000 p/m    ; â¬1M - â¬10.5M     ; -           ; Right         ;   0; 3,17 ;     25;   0;   6; -    ;      0; -               ; -         ; -         ;    0; 2084; 0.13  ; -   ;   3;  18; 19; 0,14 ; -0,17 ; 0,12 ; 2,74; -     ; -           ; 7,14  ; 0.00   ;   5;    102; 25 (1) ; 2,81  ;    65;    79; 82%  ; 0.91   ; 48%   ; 0.43  ; 10 ; 0,26                ; 1,08         ;         25;    21; -  ; -  ; -  ; -   ; 4,53        ;       105; 2,5      ;     58; 7,69     ;    178; 10,62      ; 14,17       ; 40,25  ;  932; 44,61  ;  1033; 90%  ; 0,69    ;    16; 0,17       ;        4; 2,12       ;       49; 16%    ;   0;      0; 0,17    ;     4; 0.69   ;    16; 0,13     ; 2.12  ;  49; 17,27     ; 66%  ; 2.89     ; 67  ; 1.51     ;                 0; -    ; -     ; -  ; 1.86  ;  43; 0.0km  ; 300.0km ; 0,17   ;    4; 2,12    ;   49; 8%    ; 14%   ; 1,38  ;    32;   1; 1.00   ; 0.65  ;  15; 0.22   ; 4.40
2000063319; Rafik Messali           ; D (R)                       ;  22; 181 cm; 70 kg ; Inj; Toulouse           ; Ligue 1 Uber Eats                    ; ALG; FRA    ; -                        ;                    ; Scouting Required        ; â¬2,800 p/m     ; â¬95K - â¬950K     ; -           ; Right Only    ;   0; 0,49 ;     10;   1;   0; -    ;      0; -               ; -         ; -         ;    0;  943; 0.10  ; -   ;   1;  15;  6; 0,05 ; 0,51  ; 0,05 ; 0,54; -     ; -           ; 6,78  ; 0.00   ;   1;     57; 10 (2) ; 2,29  ;    24;    30; 80%  ; 0.67   ; 29%   ; 0.19  ; 2  ; 0,38                ; 0,29         ;          3;     7; -  ; -  ; -  ; -   ; 4,58        ;        48; 2,29     ;     24; 7,54     ;     79; 10,88      ; 16,13       ; 39,13  ;  410; 44,86  ;   470; 87%  ; 0,86    ;     9; 0,19       ;        2; 2,77       ;       29; 7%     ;   4;      0; 0,1     ;     1; 0.86   ;     9; 0,76     ; 2.86  ;  30; 13,36     ; 65%  ; 3.53     ; 37  ; 1.91     ;                 1; -    ; -     ; -  ; 1.15  ;  12; 0.0km  ; 129.9km ; 0,19   ;    2; 2,77    ;   29; 6%    ; 14%   ; 1,05  ;    11;   4; 0.38   ; 0.76  ;   8; 0.10   ; 5.44
2000065731; Seiya Maikuma           ; D/WB/AM (R), ST (C)         ;  28; 179 cm; 69 kg ; IPR; Feyenoord          ; Eredivisie                           ; JPN;        ; -                        ; Balanced           ; Media-friendly           ; â¬93,500 p/m    ; â¬22M - â¬27M      ; -           ; Right Only    ;   0; 1,49 ;     17;   1;   1; -    ;      0; -               ; -         ; -         ;    0; 1260; 0.14  ; -   ;   2;  16; 11; 0,11 ; 0,51  ; 0,22 ; 3,11; -     ; -           ; 6,98  ; 0.00   ;   3;     68; 17 (1) ; 2,79  ;    39;    46; 85%  ; 0.93   ; 38%   ; 0.36  ; 5  ; 0,21                ; 0,07         ;          1;    13; -  ; -  ; -  ; -   ; 6,64        ;        93; 2,93     ;     41; 9,0      ;    126; 11,86      ; 12,36       ; 51,57  ;  722; 57,64  ;   807; 89%  ; 0,93    ;    13; 0,43       ;        6; 2,14       ;       30; 37%    ;   2;      0; 0,14    ;     2; 0.93   ;    13; 0,36     ; 2.07  ;  29; 15,93     ; 62%  ; 3.00     ; 42  ; 1.86     ;                 1; -    ; -     ; -  ; 1.43  ;  20; 0.0km  ; 184.8km ; 0,43   ;    6; 2,14    ;   30; 20%   ; 15%   ; 1,07  ;    15;   3; 0.40   ; 0.50  ;   7; 0.21   ; 4.86
2000073449; Arthur                  ; D/WB (R)                    ;  22; 174 cm; 69 kg ;    ; Bayer Leverkusen   ; Bundesliga                           ; BRA;        ; -                        ;                    ; Scouting Required        ; â¬136,000 p/m   ; â¬3.8M - â¬7.8M    ; -           ; Right         ;   0; 1,17 ;     14;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1214; -     ; -   ;   0;  13;  6; 0,09 ; -1,17 ; 0,1  ; 1,41; -     ; -           ; 6,77  ; -      ;   1;     53; 14 (2) ; 2,89  ;    39;    49; 80%  ; 0.89   ; 8%    ; 0.07  ; 1  ; 0,44                ; 0,52         ;          7;    12; -  ; -  ; -  ; -   ; 6,45        ;        87; 2,67     ;     36; 8,67     ;    117; 10,82      ; 16,68       ; 42,7   ;  576; 50,56  ;   682; 84%  ; 0,74    ;    10; 0,15       ;        2; 2,15       ;       29; 20%    ;   2;      1; 0,15    ;     2; 0.74   ;    10; 0,07     ; 2.22  ;  30; 15,64     ; 62%  ; 2.45     ; 33  ; 1.48     ;                 0; -    ; -     ; -  ; 1.11  ;  15; 0.0km  ; 168.0km ; 0,15   ;    2; 2,45    ;   33; 6%    ; -     ; 1,63  ;    22;   2; 0.69   ; 0.67  ;   9; 0.07   ; 3.93
2000083915; Wesley                  ; D/WB (R)                    ;  22; 178 cm; 73 kg ;    ; Roma               ; Serie A TIM                          ; BRA;        ; -                        ;                    ; Scouting Required        ; â¬35,500 p/m    ; â¬15.5M - â¬20M    ; -           ; Right         ;   2; 0,53 ;      7;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  837; 0.22  ; -   ;   2;  16; 11; 0,06 ; 1,47  ; 0,09 ; 0,84; -     ; -           ; 6,8   ; 0.00   ;   0;     30; 7 (11) ; 3,23  ;    30;    40; 75%  ; 0.32   ; 100%  ; 0.32  ; 3  ; 0,0                 ; 0,43         ;          4;     3; -  ; -  ; -  ; -   ; 5,81        ;        54; 3,33     ;     31; 14,3     ;    133; 9,78       ; 17,74       ; 35,59  ;  331; 42,8   ;   398; 83%  ; 1,4     ;    13; 0,97       ;        9; 10,43      ;       97; 31%    ;   1;      0; 0,11    ;     1; 1.51   ;    14; 0,11     ; 2.47  ;  23; 17,74     ; 27%  ; 0.86     ; 8   ; 2.37     ;                 0; -    ; -     ; -  ; 3.23  ;  30; 0.0km  ; 127.9km ; 0,97   ;    9; 10,43   ;   97; 9%    ; 67%   ; 0,43  ;     4;   1; 0.16   ; 0.75  ;   7; -      ; 3.23
